score	location
"[[ 0.55951859  0.55951859  0.42622754  0.29256909  0.27538669  0.27038416
   0.02455268  0.02455268 -0.06481306 -1.        ]
 [ 0.46212384  0.46048476  0.11862035  0.02966136 -0.00305123 -0.00305123
  -1.         -1.         -1.         -1.        ]
 [ 0.45296522  0.43961536  0.08976314  0.08622888  0.08622888  0.07743098
  -0.03086691 -0.03086691 -1.         -1.        ]
 [ 0.26927944  0.26074175  0.22750224  0.0144693   0.01380849 -0.02654948
  -0.02654948 -0.02751071 -0.02756289 -0.05102318]
 [ 0.34540761  0.3288261   0.2796182   0.27639114  0.2729389   0.22815272
   0.21488716  0.13285062  0.04756408  0.04747097]
 [ 0.16315591  0.16315591  0.14393119  0.14393119  0.10055942  0.10055942
   0.09906025  0.08936961  0.08936961  0.06481668]
 [ 0.36050549  0.36050549  0.09054779  0.06937142  0.055273    0.02556392
  -1.         -1.         -1.         -1.        ]
 [ 0.5484405   0.50591502  0.23368829  0.23213538 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.32688265  0.20794169  0.20499464  0.17565728  0.17299903  0.14424418
  -0.08096549 -0.08096549 -1.         -1.        ]
 [ 0.11686057  0.06651292 -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.60040314  0.60040314  0.06868848  0.06868848 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.27154653  0.27154653 -0.01178975 -0.01178975 -0.04942309 -0.04942309
  -0.09410028 -0.09410028 -0.09988048 -0.09988048]
 [ 0.73614798  0.72805315  0.44324321  0.43713849 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.55951859  0.55951859  0.42622754  0.29256909  0.27538669  0.27038416
   0.02455268  0.02455268 -0.06481306 -1.        ]
 [ 0.22665547  0.15866016  0.15866016  0.0848449   0.0848449   0.08118116
   0.05055648  0.05055648  0.0396159   0.0396159 ]
 [ 0.47274062  0.46172771  0.13904861  0.10639882  0.06346245  0.06346245
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.47702008  0.47549085  0.14346139  0.14346139  0.12891513  0.12891513
   0.11588719  0.09781211  0.09369386  0.09369386]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.72832171  0.54754617  0.43118395  0.26008888  0.26008888  0.11588216
   0.11338313  0.07263258  0.02046436  0.01921846]
 [ 0.43607163  0.43607163  0.37426154  0.37376877  0.09770881  0.08931891
   0.06956709  0.06956709  0.04455474  0.04455474]
 [ 0.36050549  0.36050549  0.09054779  0.06937142  0.055273    0.02556392
  -1.         -1.         -1.         -1.        ]
 [ 0.32492421  0.30521949  0.02224437 -0.00887056 -0.00887056 -0.0214531
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	25.0
"[[ 0.59809248  0.59809248  0.19869517  0.19869517  0.139948    0.139948
   0.0703224   0.0703224   0.05232828  0.05232828]
 [ 0.45888858  0.44791689  0.29277873  0.27938489  0.06692061  0.06659863
   0.01921939  0.01921939 -0.00367151 -1.        ]
 [ 0.24010153  0.11262304  0.04691509  0.02989441  0.02989441  0.00730867
  -1.         -1.         -1.         -1.        ]
 [ 0.45906606  0.4181316   0.41810983  0.41810983  0.34618199  0.26942691
   0.26942691  0.23574688  0.23574688  0.14789272]
 [ 0.42368735  0.42368735 -0.04477832 -0.04477832 -0.06036324 -0.12098207
  -1.         -1.         -1.         -1.        ]
 [ 0.09771782  0.09771782  0.03902048  0.03902048 -0.06479267 -0.10162526
  -1.         -1.         -1.         -1.        ]
 [ 0.58114452  0.58114452  0.04048662  0.03171602  0.01682761  0.00271692
  -0.01841391 -0.02919708 -0.03876613 -0.03923484]
 [ 0.47034509  0.45436283  0.29114953  0.2870379   0.2782231   0.05808353
   0.05808353  0.01948166  0.01881301 -0.02903291]
 [ 0.43976384  0.43753734  0.42287411  0.38689768  0.3522701   0.32866634
   0.23200871  0.19951241  0.03014989  0.03014989]
 [ 0.42198017  0.32464205  0.21602169  0.15132564  0.14059406  0.03205614
  -0.02158252 -0.02158252 -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	9.0
"[[ 0.54025947  0.54025947  0.08099139  0.08099139  0.04248169  0.04248169
  -0.0164833  -0.0164833  -1.         -1.        ]
 [ 0.30565975  0.18117604  0.14688855  0.08880408  0.02888945  0.02888945
   0.01229901  0.00594424 -1.         -1.        ]
 [ 0.10752175  0.1054466   0.0955416   0.09318439  0.09121778  0.09107019
   0.0826624   0.0826624   0.07686734  0.07686734]
 [ 0.40260234  0.40260234 -0.06707363 -0.10136398 -0.13553642 -0.16384598
  -1.         -1.         -1.         -1.        ]
 [ 0.36381843  0.3396279   0.20039291  0.20039291  0.17943547  0.17943547
   0.13511572  0.13091095  0.07267431  0.07267431]
 [ 0.2710719   0.2710719   0.04247224  0.03792301  0.02696876 -0.04880465
  -0.04880465 -0.09227325 -0.09271625 -0.09271625]
 [ 0.38972277  0.33008258  0.09822463  0.08793703 -0.0059066  -0.0059066
  -1.         -1.         -1.         -1.        ]
 [ 0.20372445  0.17920994  0.07603037  0.07603037  0.03480777  0.03480777
  -0.15422492 -0.15422492 -1.         -1.        ]
 [ 0.48474178  0.48474178  0.21366676  0.21366676  0.10865786  0.10865786
  -0.0366496  -0.0366496  -0.05230084 -0.05230084]
 [ 0.27576474  0.27576474  0.21322852  0.17234978  0.02352407  0.01218556
  -0.03011823 -0.03011823 -1.         -1.        ]
 [ 0.23319647  0.13622575  0.13487752  0.07323853 -0.03301021 -0.03301021
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	7.0
"[[ 2.32471939e-01  2.11268449e-01  2.03932801e-01  1.51393082e-01
  -1.15145242e-01 -1.15145242e-01 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 4.82409602e-01  4.78014631e-01  4.75823893e-01  1.79880490e-01
   1.08438797e-01  1.02381161e-01  1.02381161e-01 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 2.27253661e-01  2.27253661e-01  9.80860992e-02  9.80860992e-02
  -5.63585093e-02 -5.63585093e-02 -7.29675417e-02 -1.01524012e-01
  -1.19928208e-01 -1.37414080e-01]
 [ 5.58533648e-01  5.53476614e-01  3.04595419e-01  2.95005339e-01
   9.75943991e-02  6.75860839e-02 -1.34303157e-02 -1.34303157e-02
  -1.00000000e+00 -1.00000000e+00]
 [ 5.69532858e-01  5.69532858e-01  4.63224784e-01  3.53645270e-01
   2.62078807e-01  2.47007245e-01  4.92012258e-02  4.92012258e-02
   2.49503580e-03 -1.00000000e+00]
 [ 5.24910310e-01  5.24910310e-01  2.32172410e-01  2.28397561e-01
   2.02225749e-01  1.66856763e-01  1.34782323e-01  9.87306277e-02
   6.78579762e-02  4.69776092e-02]
 [ 6.31700587e-01  6.31700587e-01  2.11948663e-01  2.11948663e-01
   1.99786425e-01  1.99786425e-01  5.81297659e-02  5.25134615e-02
   5.25134615e-02  4.99163738e-02]
 [ 3.20016726e-01  3.14361114e-01  2.56931196e-01  2.52936991e-01
   2.52936991e-01  2.38729200e-01 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 2.14270895e-01  2.00849750e-01  8.96088090e-02  8.96088090e-02
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 5.53040685e-01  4.95823552e-01  9.30238427e-02  9.30238427e-02
   8.19582085e-02  5.00387978e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 2.54118225e-01  2.54118225e-01  1.51390986e-01  1.46609631e-01
   8.27662239e-02  8.19297848e-02  5.86126119e-02  5.86126119e-02
   4.38799643e-02  4.38799643e-02]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 7.01975780e-01  4.93081737e-01  4.57861636e-01  4.29218693e-01
   3.85331013e-01  3.63346661e-01  3.09885384e-01  2.33203201e-01
   1.24146598e-01  6.73655603e-02]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 2.97539418e-01  2.97539418e-01  6.41997709e-02  5.75955564e-02
   5.04153658e-02  5.04153658e-02  2.97307995e-02  2.97307995e-02
   9.43471739e-03 -9.10416856e-02]
 [ 4.98350516e-01  4.53751670e-01  2.94546747e-01  2.75538846e-01
   4.29736259e-02  4.29736259e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 8.24466665e-02  5.88864989e-02  5.88864989e-02  3.46062531e-02
   4.06526606e-03 -1.71687381e-02 -1.71687381e-02 -5.16153509e-02
  -6.96155328e-02 -7.23837166e-02]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 4.77858119e-01  4.61763574e-01  3.42418305e-01  3.42418305e-01
   3.29142536e-01  3.28060365e-01  3.20880642e-01  2.71356424e-01
   2.21425303e-01  1.38135956e-01]
 [ 2.77463675e-01  2.77463675e-01 -1.47664333e-02 -1.80749690e-02
  -2.24061757e-02 -2.35384944e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 4.80956750e-01  3.77800022e-01  3.54893979e-01  3.38849577e-02
   3.19935147e-02  2.70818122e-04  2.70818122e-04 -9.79463970e-02
  -1.00550209e-01 -1.26391385e-01]
 [ 4.89862586e-01  4.89862586e-01  1.17023601e-01  3.95803524e-02
   3.95803524e-02  1.10555621e-02  1.10555621e-02 -3.43728573e-02
  -6.34142327e-02 -7.93246212e-02]
 [ 2.61347827e-01  2.47308725e-01  7.59158701e-02  6.66816177e-02
   3.30623899e-02  3.30623899e-02 -3.25860907e-02 -3.25860907e-02
  -1.00000000e+00 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]]"	23.0
"[[ 0.46830778  0.46055751  0.30834157  0.25051969  0.22692406  0.07975679
   0.07606687  0.05096731  0.04736506  0.03961641]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.3209943   0.20412971  0.16689     0.16689     0.09947269 -0.00610607
  -0.00922725 -0.01345392 -0.01764436 -0.02082595]
 [ 0.19851879  0.18484744  0.02411465  0.01303062 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.17717164  0.17717164  0.05878475  0.05878475  0.03604573  0.03604573
   0.01901082  0.01833195  0.01408803  0.01408803]
 [ 0.34772327  0.26216678  0.15872178  0.12319304  0.09041126  0.08702114
   0.02207278  0.02207278  0.01768116  0.00347874]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.48778911  0.42570527  0.41501668  0.29212456  0.07852943  0.07742373
   0.06613611 -1.         -1.         -1.        ]
 [ 0.17717164  0.17717164  0.05878475  0.05878475  0.03604573  0.03604573
   0.01901082  0.01833195  0.01408803  0.01408803]
 [ 0.20217978  0.1868612   0.17950865  0.13246077  0.09229234  0.09229234
  -1.         -1.         -1.         -1.        ]
 [ 0.22876252  0.22876252 -0.05579775 -0.05579775 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.49171494  0.49171494  0.10343962  0.10343962  0.07690763  0.07690763
   0.01476818  0.01476818  0.01433287  0.01433287]
 [ 0.14958389  0.14929157  0.14631215  0.13966834  0.11788799  0.11788799
   0.11286087  0.08571919  0.08193513  0.07610173]
 [ 0.18753093  0.18753093  0.10554886  0.10554886  0.09015475  0.08965068
   0.0824639   0.08235748  0.08223496  0.08211074]
 [ 0.56123053  0.52942958  0.48222313  0.13801071  0.12384023  0.0952228
   0.0842543   0.05369435  0.05369435  0.00866148]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	12.0
"[[ 0.10838702  0.07460465  0.06552426 -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.76593025  0.74775925  0.26710948  0.2090993   0.15887953  0.15887953
  -1.         -1.         -1.         -1.        ]
 [ 0.5152148   0.5152148   0.50614993  0.50614993  0.29524346  0.2731978
   0.11198965  0.11198965 -1.         -1.        ]
 [ 0.34085071  0.2441154   0.2441154   0.01075954  0.01075954 -0.05505061
  -0.05505061 -0.07328568 -0.08058831 -0.09073424]
 [ 0.70395265  0.68766784  0.63017245  0.15903481  0.13084057 -0.00930717
  -0.00930717 -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	5.0
"[[ 0.45547974  0.45547974  0.0044179  -0.02086276 -0.02335109 -0.03037355
  -1.         -1.         -1.         -1.        ]
 [ 0.49332826  0.35709787  0.26299484  0.16522274  0.09817444  0.06987489
   0.01513159  0.01513159  0.00345051 -0.11577706]
 [ 0.35065362  0.3367798   0.3367798   0.29651632  0.29015293  0.29015293
   0.24543558  0.22256825  0.22256825  0.13854064]
 [ 0.45547974  0.45547974  0.0044179  -0.02086276 -0.02335109 -0.03037355
  -1.         -1.         -1.         -1.        ]
 [ 0.35887555  0.35887555  0.01999158  0.01368562 -0.16305778 -0.16305778
  -1.         -1.         -1.         -1.        ]
 [ 0.38977272  0.34718517  0.2342747   0.22246821  0.09554642  0.0617669
   0.02176424 -0.04926167 -0.04926167 -0.13008188]
 [ 0.52339961  0.4184146   0.10546556  0.09700613  0.08188105  0.07755049
   0.07439167 -0.05041576 -0.13130066 -0.13130066]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	6.0
"[[ 0.37797204  0.32638698  0.317007    0.09727669  0.08516853  0.08135804
   0.0731824   0.06700924  0.05631829  0.01644326]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.03322871  0.03317285  0.02956784  0.00453151 -0.00546633 -0.00873994
  -0.00873994 -0.02133799 -0.02676413 -0.03847903]
 [ 0.07205754  0.06899468  0.04016191  0.03525288 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.01105526  0.01105526 -0.00344578 -0.02805823 -0.0416309  -0.05242393
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.0297957   0.0297957  -0.05083774 -0.06501575 -0.06839929 -0.06839929
  -0.0866241  -0.08819146 -0.09408751 -0.10129103]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	8.0
"[[ 0.08026554  0.08026554  0.04509925  0.04509925  0.00713178  0.00713178
  -0.04975388 -0.04975388 -0.05667752 -0.05667752]
 [ 0.24783482  0.24035881  0.10854347  0.10854347  0.08131715  0.08131715
   0.00961123  0.00961123 -0.01454192 -0.01454192]
 [ 0.38365477  0.32695864  0.13114749  0.13114716 -0.04883025 -0.06307968
  -0.09509859 -0.09509859 -1.         -1.        ]
 [ 0.69898192  0.69898192  0.31035411  0.31035411  0.25826044  0.25826044
   0.0100961   0.00310055  0.00310055 -0.00471405]
 [ 0.66371537  0.61600231  0.15727778  0.10523464  0.09413061  0.08557981
   0.04775562  0.02067987 -0.04774006 -0.10150503]
 [ 0.36521032  0.33276314  0.23926854  0.2288981   0.07200997  0.06486098
  -0.06287722 -0.06287722 -0.20008533 -0.21685373]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.01795467  0.01057434  0.00291874  0.00241563  0.00241563 -0.03354376
  -0.04530481 -0.10540727 -1.         -1.        ]
 [ 0.28782864  0.28782864  0.25344977  0.25344977  0.01990014 -0.01760617
  -0.02966479 -0.03723276 -0.04338381 -0.04843116]
 [ 0.10104839  0.01780969 -0.03423053 -0.06058686 -0.21732523 -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.20234012  0.20234012  0.13033545  0.13033545  0.1268194   0.1268194
   0.10464495  0.10464495  0.09324968  0.08012637]
 [ 0.58550888  0.58550888 -0.00105794 -0.0037236  -0.03822391 -0.06704355
  -1.         -1.         -1.         -1.        ]
 [ 0.29129215  0.29129215  0.18770437  0.18770437 -0.0993531  -0.10283746
  -0.11486319 -0.11486319 -0.13111569 -0.13314615]
 [ 0.66371537  0.61600231  0.15727778  0.10523464  0.09413061  0.08557981
   0.04775562  0.02067987 -0.04774006 -0.10150503]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	14.0
"[[-4.08568869e-02 -4.08568869e-02 -9.45459276e-02 -9.45459276e-02
  -1.02788680e-01 -1.02788680e-01 -1.65163652e-01 -1.65163652e-01
  -1.76045480e-01 -1.76045480e-01]
 [ 1.67475386e-01  1.67475386e-01  1.33078700e-01  1.23221617e-01
   3.42051695e-02 -6.46506710e-02 -1.16086159e-01 -1.18204803e-01
  -1.18204803e-01 -1.00000000e+00]
 [ 3.16931848e-01  3.16931848e-01  2.90175934e-01  6.37992581e-02
   6.08956127e-02  6.00029763e-02  5.53220039e-02  4.17888863e-02
   4.06628427e-02  3.84050751e-02]
 [ 1.06075211e-01  9.51491919e-02 -8.10259030e-02 -8.10259030e-02
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 1.10335307e-01  1.10335307e-01  9.00380205e-02  9.00380205e-02
   8.20588962e-02  7.86812583e-02  7.86812583e-02  7.01924111e-02
   7.01924111e-02  5.60031541e-02]
 [-4.08568869e-02 -4.08568869e-02 -9.45459276e-02 -9.45459276e-02
  -1.02788680e-01 -1.02788680e-01 -1.65163652e-01 -1.65163652e-01
  -1.76045480e-01 -1.76045480e-01]
 [ 1.95250227e-01  1.34860544e-01  5.58797359e-02  5.58797359e-02
   1.27392879e-02 -2.33229113e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 2.72584171e-01  3.45320522e-02  2.89761921e-03  1.81212013e-03
  -1.32303971e-02 -5.57709527e-02 -9.65504742e-02 -9.65504742e-02
  -1.00000000e+00 -1.00000000e+00]
 [ 4.26206758e-01  3.89814213e-01 -6.12678882e-02 -6.94134824e-02
  -1.04092541e-01 -1.20578443e-01 -1.53557561e-01 -1.53557561e-01
  -1.00000000e+00 -1.00000000e+00]
 [ 1.10335307e-01  1.10335307e-01  9.00380205e-02  9.00380205e-02
   8.20588962e-02  7.86812583e-02  7.86812583e-02  7.01924111e-02
   7.01924111e-02  5.60031541e-02]
 [-2.59454825e-02 -2.84512032e-02 -2.84512032e-02 -4.49599938e-02
  -5.74350157e-02 -6.12376040e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 6.05121800e-01  5.75919028e-01  5.50365978e-01  6.64287401e-02
   6.64287401e-02  1.43897330e-05  1.43897330e-05 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 8.53421096e-02  8.53421096e-02  5.08546197e-02 -4.44142483e-02
  -4.51024401e-02 -1.09448592e-01 -1.12020279e-01 -1.43295539e-01
  -1.43295539e-01 -1.49216983e-01]
 [ 1.23431542e-02  1.17661895e-02 -6.46606933e-02 -6.46606933e-02
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 2.50414187e-01  2.43811186e-01  2.00024595e-01  2.00024595e-01
   1.75981505e-01  1.71451173e-01  1.71451173e-01  1.65030028e-01
   1.65030028e-01  1.57258705e-01]
 [ 9.47654067e-02  3.46676820e-02  2.55034188e-02  2.43507486e-02
   2.02858448e-02 -1.53495357e-01 -1.55793368e-01 -1.85323627e-01
  -1.85323627e-01 -1.00000000e+00]
 [ 3.93037078e-01  3.93037078e-01  1.63502919e-01  1.63502919e-01
   1.07104204e-01  1.07104204e-01  7.48313186e-02  4.75503937e-02
  -1.52129549e-01 -1.52129549e-01]
 [ 9.04336927e-02  9.04336927e-02  6.79832510e-02  6.79832510e-02
   2.31892436e-03  2.31892436e-03 -8.39648227e-02 -8.39648227e-02
  -1.39411811e-01 -1.39411811e-01]
 [ 4.11001064e-01  3.99557444e-01 -7.17255852e-02 -8.35588773e-02
  -1.22867801e-01 -1.45149562e-01 -1.48673174e-01 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 3.91828281e-01  3.80929642e-01  3.33843249e-01  1.03247031e-01
   1.00719469e-01  8.11041786e-02  6.97722442e-02  6.72751051e-02
   6.22635940e-02  6.22635940e-02]
 [ 3.88099823e-01  2.97248158e-01  7.94810551e-02  4.29504000e-02
  -5.02944242e-02 -5.02944242e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]]"	20.0
