score	location
"[[ 3.80271635e-01  3.80271635e-01  1.71839992e-01  1.71839992e-01
   1.03830192e-01  1.03830192e-01 -2.72005375e-02 -2.72005375e-02
  -3.04528760e-02 -3.04528760e-02]
 [ 3.42018506e-01  2.66899945e-01  1.73989345e-02  1.73989345e-02
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 2.35143023e-01  9.99117011e-02  7.66422970e-02  6.29996656e-02
   9.06103759e-03  9.06103759e-03  1.53935657e-03 -1.09529809e-01
  -1.00000000e+00 -1.00000000e+00]
 [ 1.39030644e-01  1.39030644e-01  1.17890991e-01  1.17890991e-01
   1.03749922e-01  1.03749922e-01 -6.44364270e-03 -6.44364270e-03
  -2.02500452e-02 -2.11971648e-02]
 [ 3.89816229e-01  3.89816229e-01  1.32875823e-01  8.71868212e-02
   8.24780298e-02  1.78447254e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 2.52733353e-01  2.52733353e-01  2.01724866e-01  1.86508929e-01
   7.74660294e-02  7.74660294e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 1.24719917e-01  6.01782769e-02  5.05469303e-02  5.52080302e-04
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]]"	6.0
"[[ 5.34141387e-01  4.25971320e-01  3.24616037e-01  2.49434647e-01
   2.47323190e-01  1.47522530e-01  1.29243859e-01  8.69891911e-02
   8.09589533e-02  5.88161507e-02]
 [ 2.12196131e-01  2.08788911e-01  1.62853117e-01  1.03251337e-01
   8.04280902e-02  7.38240686e-02  7.38240686e-02  6.76655931e-02
   6.12063448e-02  4.66552683e-02]
 [ 5.53707219e-02  4.08230169e-02  3.67926061e-02  2.89592277e-02
  -4.44888852e-03 -4.44888852e-03 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 3.57668771e-01  2.96911945e-01  2.72269005e-01  1.80079260e-01
   1.24352551e-01  7.20569799e-02  6.69536844e-02 -1.82144962e-02
  -1.82144962e-02 -1.25552319e-01]
 [ 4.38886155e-01  4.19185347e-01  2.31634649e-01  6.25685002e-02
   6.25685002e-02  5.23798402e-02 -6.99691556e-02 -1.01056585e-01
  -1.23055382e-01 -1.00000000e+00]
 [ 3.71021087e-01  3.42599258e-01  2.52700669e-01  2.08958011e-01
   1.96014939e-01  1.84657759e-01  1.82051089e-01  1.41753030e-01
   1.13830745e-01  4.87662920e-02]
 [ 5.32757838e-01  5.21676570e-01  4.20563038e-01  9.58992363e-02
   9.58992363e-02  6.34536711e-02 -3.98904377e-03 -3.98904377e-03
  -1.00000000e+00 -1.00000000e+00]
 [ 2.40102276e-01  2.35942609e-01  1.48250534e-01  1.36366208e-01
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 5.34141387e-01  4.25971320e-01  3.24616037e-01  2.49434647e-01
   2.47323190e-01  1.47522530e-01  1.29243859e-01  8.69891911e-02
   8.09589533e-02  5.88161507e-02]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 3.48177675e-01  2.40710342e-01  2.40710342e-01  1.75430052e-01
   1.65202283e-01  1.64973672e-01  1.19866354e-01  7.38326798e-02
   7.01789414e-02  3.16594684e-02]
 [ 2.17578421e-01  2.13566789e-01  1.02829765e-01  1.02829765e-01
  -7.23999354e-02 -7.23999354e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 4.89225893e-01  4.89225893e-01  1.92974732e-01  1.92974732e-01
   1.36083675e-01  1.36083675e-01 -7.14093791e-03 -7.14093791e-03
  -6.38307247e-02 -7.10439194e-02]
 [ 2.49526462e-01  2.49526462e-01 -1.14279381e-01 -1.14279381e-01
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 5.17916415e-01  4.65285696e-01  8.04993428e-02  9.13041833e-03
   9.13041833e-03  6.26433286e-04 -5.99535247e-02 -9.83662835e-02
  -1.13488892e-01 -1.00000000e+00]
 [ 3.87481792e-01  3.87481792e-01  1.21895644e-02  1.21895644e-02
  -6.76035594e-03 -6.76035594e-03 -1.09139738e-02 -1.96941120e-01
  -2.03129700e-01 -2.12743859e-01]
 [ 5.37882203e-01  5.00779147e-01  3.58539986e-01  2.52616719e-01
   8.69629803e-03  8.69629803e-03 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]]"	17.0
"[[ 0.41989849  0.41989849  0.25423999  0.14805377  0.03926389  0.03926389
  -1.         -1.         -1.         -1.        ]
 [ 0.1726888   0.12329188  0.0556122   0.04513218 -0.03608358 -0.03608358
  -1.         -1.         -1.         -1.        ]
 [ 0.24938923  0.24938923  0.0423057   0.0423057   0.03766822  0.03766822
   0.02590577  0.02590577  0.01836588  0.01836588]
 [ 0.30118444  0.19406448  0.04912439 -0.036108   -0.036108   -0.09547536
  -0.09547536 -1.         -1.         -1.        ]
 [ 0.25174066  0.22343146  0.04256215  0.04132128  0.04132128  0.0122271
   0.0122271   0.00432915 -1.         -1.        ]
 [ 0.23136019  0.23136019  0.07193619  0.07193619  0.06369594  0.06369594
   0.0167979   0.0167979  -0.0893397  -0.0893397 ]
 [ 0.24938923  0.24938923  0.0423057   0.0423057   0.03766822  0.03766822
   0.02590577  0.02590577  0.01836588  0.01836588]
 [ 0.32531503  0.31431526  0.08033766  0.08033766 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.37051101  0.34978688  0.30421978  0.07796836  0.05480894  0.02049688
   0.02049688 -0.06323289 -0.06750518 -1.        ]
 [ 0.13202782  0.09314599  0.08707948  0.0581109   0.0064422   0.0064422
  -1.         -1.         -1.         -1.        ]
 [ 0.72370296  0.71843058  0.20879283  0.19590644  0.19444877  0.15785224
   0.09547383  0.03113843  0.03113843 -1.        ]
 [ 0.28975396  0.24180966  0.01821919  0.01821919  0.00121458 -0.0256603
  -1.         -1.         -1.         -1.        ]
 [ 0.18868915  0.18868915  0.06285227  0.05860352  0.03847563  0.03847563
   0.03774446  0.03774446  0.03251739  0.02552511]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	12.0
"[[-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.29784433  0.29784433  0.11343076  0.10933085  0.09318181  0.08655169
   0.08655169  0.04171169  0.04171169  0.00230013]
 [ 0.11984768  0.10168866  0.08080832  0.08080832  0.01977224  0.01977224
   0.00837372  0.00775878 -0.00882267 -0.18381654]
 [ 0.22449161  0.22449161  0.19081663  0.18116217  0.14469078  0.12717246
   0.12717246  0.11385097  0.10155676  0.10155676]
 [ 0.09949766  0.09380036  0.05904741  0.05062503 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.09092466  0.09092466 -0.03165539 -0.03273889 -0.09171534 -0.09486088
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	10.0
"[[-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.28467886  0.2560489   0.03207793  0.02197908 -0.02494755 -0.02494755
  -1.         -1.         -1.         -1.        ]
 [ 0.52402115  0.51086437  0.48787354  0.03925846 -0.00259023 -0.00621728
  -0.02702131 -0.0419871  -0.0419871  -0.04524622]
 [ 0.30165282  0.22174688  0.07913981  0.05099527  0.03849943  0.03849943
  -1.         -1.         -1.         -1.        ]
 [ 0.24494373  0.24494373  0.02609236  0.02163365 -0.00833598 -0.01835727
  -0.01835727 -0.02508944 -0.02508944 -0.04265286]
 [ 0.41418679  0.41327014  0.3880778   0.36915896  0.2577032   0.15460469
   0.15271289  0.14015348  0.1338533   0.12946992]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	2.0
"[[ 2.81714136e-01  2.64775176e-01  6.35480063e-02  6.28657019e-02
   4.44758788e-02  1.56870354e-02  1.21617726e-02  5.48627046e-03
  -1.91555344e-02 -2.54918789e-02]
 [ 1.32262197e-01  1.32262197e-01  1.14456705e-01  1.13786315e-01
   1.09633761e-01  1.06475782e-01  9.68894837e-02  7.73684336e-02
   6.96896271e-02  6.35202777e-02]
 [ 2.02347067e-01  2.02347067e-01  1.48764142e-01  1.48295034e-01
   1.43103444e-01  1.04510304e-01  9.90269336e-02  9.90269336e-02
   9.40014237e-02  6.92603256e-02]
 [-3.81939510e-02 -3.81939510e-02 -1.93681074e-01 -1.93681074e-01
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 4.42890996e-02 -1.29698149e-03 -1.25658529e-02 -3.92770043e-02
  -1.25028412e-01 -1.27497146e-01 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 2.84024501e-01  2.84024501e-01  8.02855581e-02  3.56243213e-02
   2.56826359e-02  1.21595512e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 4.56547806e-01  4.56547806e-01  1.23283173e-01  1.23283173e-01
   1.05162056e-01  1.05162056e-01  5.18908487e-02  5.18908487e-02
   1.27376181e-02 -4.61170826e-05]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]]"	6.0
"[[ 0.27104338  0.27104338  0.12653896  0.12653896 -0.07945132 -0.07945132
  -0.11896875 -0.11896875 -0.12160411 -0.12160411]
 [ 0.15016108  0.11069748  0.10140708 -0.11824065 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.47772597  0.44968908 -0.12182621 -0.12648451 -0.12800387 -0.12800387
  -1.         -1.         -1.         -1.        ]
 [ 0.17171586  0.16928605  0.12116949  0.12116949  0.11275361  0.10621925
   0.10621925  0.09959768  0.09959768  0.08958929]
 [ 0.42827491  0.32921112  0.3279308   0.08596587  0.07831454  0.07501916
  -0.16248344 -0.17287825 -0.19853172 -0.2022371 ]
 [ 0.51423579  0.50417988  0.20713103  0.16231131  0.16231131  0.13860366
   0.13403337  0.11014542  0.08709948  0.06250518]
 [ 0.55032352  0.54018549  0.10856723  0.03525145 -0.01596024 -0.02274452
  -0.1806611  -0.1806611  -1.         -1.        ]
 [ 0.49139311  0.28237946  0.09212403 -0.01506763 -0.14288235 -0.14288235
  -0.15773236 -1.         -1.         -1.        ]
 [ 0.27104338  0.27104338  0.12653896  0.12653896 -0.07945132 -0.07945132
  -0.11896875 -0.11896875 -0.12160411 -0.12160411]
 [ 0.13177083  0.12475848 -0.07005043 -0.07005043 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	5.0
"[[ 0.25155737  0.21267821  0.03843603  0.03042522 -0.0049611  -0.0049611
  -0.04291747 -1.         -1.         -1.        ]
 [ 0.64055369  0.42644144  0.41911316  0.41911316  0.38174673  0.34333668
   0.31669176  0.29968252  0.29968252  0.25794289]
 [ 0.1153612   0.10639237  0.1005961   0.06136781  0.05346891  0.04709023
   0.04167117 -0.01485235 -1.         -1.        ]
 [ 0.12681048  0.12681048  0.00567453 -0.00775963 -0.00775963 -0.04559136
  -0.08083929 -0.08715444 -0.08805517 -0.09064185]
 [ 0.15386169  0.1498865   0.1234928   0.0616965   0.06005412  0.06005412
   0.04441044  0.0238911  -1.         -1.        ]
 [ 0.32344042  0.32344042  0.11766481  0.11399403  0.09578987 -0.0211547
  -0.0211547  -0.02521829 -0.02968678 -0.04223376]
 [ 0.15334895  0.15334895  0.05672727  0.05672727  0.04356221  0.02958733
   0.01770324 -1.         -1.         -1.        ]
 [ 0.05802931  0.02323436  0.01798047  0.00438418  0.00438418 -0.00866992
  -0.00866992 -0.0137384  -0.0137384  -0.01394083]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	8.0
"[[ 0.43929483  0.43929483  0.20847298  0.20847298  0.18883746  0.18883746
  -0.04154503 -0.04154503 -0.07083682 -0.07173921]
 [ 0.17083636  0.15801578  0.07587977  0.07403607  0.07403607  0.00107386
  -0.02096567 -0.07180457 -0.07180457 -1.        ]
 [ 0.46996975  0.46996975  0.09540047  0.00407591  0.00407591 -0.04577155
  -0.04577155 -0.14028792 -0.15024699 -0.17302209]
 [ 0.43929483  0.43929483  0.20847298  0.20847298  0.18883746  0.18883746
  -0.04154503 -0.04154503 -0.07083682 -0.07173921]
 [ 0.40991792  0.38055002  0.34807442  0.06147506  0.06147506 -0.05966142
  -0.05966142 -0.0687112  -0.0709913  -1.        ]
 [ 0.50130647  0.41275624  0.30708925  0.30708925  0.20380894  0.19376991
   0.16611881  0.15333796  0.12623265 -0.02898186]
 [ 0.3349993   0.33412485  0.22636611  0.22636611 -0.0020856  -0.00288418
  -1.         -1.         -1.         -1.        ]
 [ 0.43929483  0.43929483  0.20847298  0.20847298  0.18883746  0.18883746
  -0.04154503 -0.04154503 -0.07083682 -0.07173921]
 [ 0.35446152  0.34372603  0.33157239  0.32172132  0.1320447   0.11805205
  -0.04923841 -0.04923841 -1.         -1.        ]
 [ 0.19388939  0.19388939  0.08420722  0.08420722  0.08304235  0.07830236
   0.05151942  0.05151942  0.0342802  -0.02561971]
 [ 0.0817137   0.02840026 -0.05125179 -0.05125179 -0.05560066 -0.05560066
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	11.0
"[[ 0.40387151  0.30898268  0.13929829  0.06496523  0.00780793  0.00403948
  -0.02056324 -0.02140117 -0.02634226 -0.03901792]
 [ 0.4382048   0.4382048   0.26965322  0.26965322 -0.03702214 -0.0469119
  -0.10023387 -0.10023387 -1.         -1.        ]
 [ 0.24287388  0.24287388 -0.10140435 -0.11119227 -0.14246622 -0.16446016
  -1.         -1.         -1.         -1.        ]
 [ 0.16459997  0.15110451 -0.01254779 -0.01932589 -0.03067791 -0.0309909
  -1.         -1.         -1.         -1.        ]
 [ 0.44434035  0.44434035  0.24457748  0.21254727  0.21254727  0.21177367
   0.18124191  0.16407758  0.16208255  0.14690265]
 [ 0.20750827  0.18812385  0.1869471   0.18015347  0.18015347  0.17108412
   0.14465242  0.09616142  0.09531148  0.08645633]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.25555091  0.24960161  0.03243225  0.03243225 -0.01353213 -0.02732149
  -0.02732149 -0.03378084 -0.08914526 -0.08914526]
 [ 0.34534406  0.34534406  0.13629843 -0.05774137 -0.06707416 -0.10265166
  -0.10339787 -0.15795244 -0.15795244 -0.17991231]
 [ 0.18709879 -0.00463338 -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.54386938  0.54386938  0.02302313  0.02302313 -0.13901618 -0.13901618
  -1.         -1.         -1.         -1.        ]
 [ 0.34351635  0.33708942  0.1222583   0.1222583   0.11664749  0.11664749
   0.08799507  0.07256434  0.07161382  0.07161382]
 [ 0.29763271  0.29763271 -0.03592141 -0.03592141 -0.10906649 -0.11884121
  -1.         -1.         -1.         -1.        ]
 [ 0.4637946   0.44787165  0.42317013  0.29020738  0.14762705  0.06000254
   0.06000254 -0.02639911 -0.02639911 -0.16459767]
 [ 0.22184777  0.22184777  0.21820517  0.21820517  0.19993718  0.19993718
   0.03167647  0.03167647  0.027069    0.027069  ]
 [ 0.30705665  0.30705665  0.15214174  0.15214174  0.03205412  0.01089619
  -0.0216577  -0.14354665 -0.1657372  -0.17611041]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.14754057  0.13346535  0.11259647  0.08720009  0.06054551  0.06026691
   0.05221746  0.03774984  0.03368547  0.02778837]
 [ 0.34351635  0.33708942  0.1222583   0.1222583   0.11664749  0.11664749
   0.08799507  0.07256434  0.07161382  0.07161382]
 [ 0.20942093  0.12204342 -0.05755742 -0.05755742 -0.17319965 -0.17319965
  -0.19348008 -0.19348008 -1.         -1.        ]
 [ 0.48385112  0.34053852  0.33548716  0.31782362  0.30910003  0.30516424
  -0.01583085 -0.06013124 -0.16235639 -0.16235639]
 [ 0.18452708  0.18134874  0.16736678  0.06151801 -0.04350383 -0.04350383
  -0.04771533 -0.08441294 -0.08509835 -0.10491715]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	21.0
"[[ 0.40650465  0.40650465  0.1076578   0.1076578   0.0618482   0.0618482
   0.02966839  0.02966839  0.01969754  0.01318712]
 [ 0.34710034  0.32290289  0.09139908 -0.01117759 -0.01117759 -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.6786037   0.67736505  0.18410956  0.17343134  0.12261699  0.11856023
  -1.         -1.         -1.         -1.        ]
 [ 0.20636619  0.20602505 -0.00284646 -0.00284646 -0.08340044 -0.08647893
  -1.         -1.         -1.         -1.        ]
 [ 0.44836959  0.44282592  0.31807729  0.08479599  0.01098553  0.01098553
  -0.03691003 -0.11123093 -0.11301038 -1.        ]
 [ 0.49903127  0.37778166  0.11854219  0.00206742 -0.00984381 -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.46090492  0.38083983  0.31963874  0.31375776  0.30302069  0.29386777
   0.2816558   0.25089165  0.16212779  0.16212779]
 [ 0.60948588  0.48995285  0.32642525  0.12573607  0.11961009  0.08719029
   0.06194198  0.05345061  0.05084173  0.03905947]
 [ 0.37267995  0.36439767  0.09548292  0.05313962  0.05313962 -0.02627866
  -1.         -1.         -1.         -1.        ]
 [ 0.26429287  0.25927124  0.07231971  0.07231971  0.05740875  0.0264774
  -1.         -1.         -1.         -1.        ]
 [ 0.43807967  0.41839641  0.1037747   0.04394879  0.01292143  0.01292143
  -1.         -1.         -1.         -1.        ]
 [ 0.51504014  0.51504014  0.20092616  0.20092616  0.07218735  0.07218735
   0.03024529  0.01090132  0.01090132  0.0077626 ]
 [ 0.37017326  0.35292043  0.2458719   0.14357475  0.12342713  0.01731793
   0.0145922  -0.06688913 -0.06688913 -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	14.0
"[[ 9.90297009e-02  9.90297009e-02  4.90279762e-03  2.46394449e-03
  -2.78452932e-02 -5.98449153e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 4.39813928e-01  4.35411554e-01  3.97568977e-02  3.51153877e-02
   3.12124477e-02  3.12124477e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 2.04634747e-01  1.86833218e-01  1.83187517e-01  1.23308093e-01
   1.23308093e-01  1.22955809e-01  1.17364511e-01  9.91580826e-02
   4.30879265e-02  2.97801713e-02]
 [-1.25122903e-02 -3.12355386e-02 -4.67439730e-02 -7.69764044e-02
  -8.15853539e-02 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 2.91604202e-01  2.91604202e-01  1.38035477e-01  4.41109596e-02
   3.04300354e-02  1.93929093e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 2.33445552e-01  1.98081247e-01  1.54903900e-01  9.98411092e-02
   9.94156888e-02  9.28786870e-02  4.80654890e-02  4.80654890e-02
   1.70623846e-03 -1.56717507e-02]
 [ 4.91541460e-01  4.88160840e-01  1.75799892e-01  1.20720900e-01
   4.85621597e-02  4.85621597e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 3.67962402e-01  3.39231042e-01  3.39231042e-01  3.09535431e-01
   3.06317938e-01  3.02468398e-01  2.89599992e-01  2.89599992e-01
   2.85804061e-01  2.85804061e-01]
 [ 1.96817993e-01  1.96817993e-01  1.47255801e-01  1.47255801e-01
   1.32530856e-01  1.32530856e-01  5.06857674e-02  5.06857674e-02
  -2.57588776e-03 -1.29508147e-02]
 [ 1.94841250e-01  1.94841250e-01  3.52816724e-02  3.52816724e-02
   1.86332867e-02  1.86332867e-02  1.02586156e-02  1.02586156e-02
  -2.83362730e-02 -2.83362730e-02]
 [ 1.10314615e-01  7.53501825e-02  6.55220280e-02  6.32877340e-02
   1.62870880e-02  5.73926423e-03 -3.21459894e-04 -5.39281439e-04
  -7.19802932e-02 -7.45730377e-02]
 [ 7.78476652e-02  7.78476652e-02  5.71501702e-02  5.71501702e-02
   5.37291444e-02  4.77157430e-02  4.62857049e-02  4.49311921e-02
   4.36414366e-02  4.25866608e-02]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]]"	12.0
